lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
34.64999999999988,-118.05000000000037,321.0,5.0,0.686,0.526,43.3,87997.0,175896.0,218005.0,87997.0,rx_burn,84693.0,34188.0,118881.0,105404.0,42548.0,147952.0,137620.0,55553.0,193173.0,30884.0,-57015.0,-99124.0,30884.0,59955.0,-27944.0,-70053.0,59955.0,105176.0,17277.0,-24832.0,105176.0,1.35,0.68,0.55
41.049999999999514,-123.45000000000006,428.0,6.4,0.58,0.415,100.1,71484.0,150291.0,190818.0,71484.0,rx_burn,1417.0,0.0,1417.0,1639.0,0.0,1639.0,2392.0,0.0,2392.0,-70067.0,-148874.0,-189401.0,-70067.0,-69845.0,-148652.0,-189179.0,-69845.0,-69092.0,-147899.0,-188426.0,-69092.0,0.02,0.01,0.01
36.099999999999795,-114.95000000000054,116.0,5.3,0.215,0.047,107.0,46292.0,112611.0,117069.0,46292.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46292.0,-112611.0,-117069.0,-46292.0,-46292.0,-112611.0,-117069.0,-46292.0,-46292.0,-112611.0,-117069.0,-46292.0,0.0,0.0,0.0
35.049999999999855,-123.00000000000009,71.0,0.0,0.167,0.079,105.5,37614.0,85633.0,168698.0,37614.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37614.0,-85633.0,-168698.0,-37614.0,-37614.0,-85633.0,-168698.0,-37614.0,-37614.0,-85633.0,-168698.0,-37614.0,0.0,0.0,0.0
32.5,-114.60000000000056,0.0,1.7,0.158,0.068,105.2,49034.0,99001.0,113500.0,49034.0,rx_burn,0.0,4687.0,4687.0,0.0,6396.0,6396.0,0.0,8648.0,8648.0,-44347.0,-94314.0,-108813.0,-44347.0,-42638.0,-92605.0,-107104.0,-42638.0,-40386.0,-90353.0,-104852.0,-40386.0,0.1,0.05,0.04
33.49999999999994,-114.15000000000059,13.0,0.0,0.181,0.07,96.8,43830.0,108143.0,114838.0,43830.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43830.0,-108143.0,-114838.0,-43830.0,-43830.0,-108143.0,-114838.0,-43830.0,-43830.0,-108143.0,-114838.0,-43830.0,0.0,0.0,0.0
38.34999999999967,-116.45000000000046,0.0,8.2,0.192,0.094,104.1,48052.0,144804.0,120825.0,48052.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48052.0,-144804.0,-120825.0,-48052.0,-48052.0,-144804.0,-120825.0,-48052.0,-48052.0,-144804.0,-120825.0,-48052.0,0.0,0.0,0.0
40.19999999999956,-118.65000000000033,222.0,2.8,0.305,0.148,103.1,58718.0,114315.0,121874.0,58718.0,rx_burn,20788.0,7373.0,28161.0,24317.0,8625.0,32942.0,29925.0,10614.0,40539.0,-30557.0,-86154.0,-93713.0,-30557.0,-25776.0,-81373.0,-88932.0,-25776.0,-18179.0,-73776.0,-81335.0,-18179.0,0.48,0.25,0.23
33.799999999999926,-120.05000000000025,217.0,0.0,0.241,0.095,89.4,47109.0,68868.0,88394.0,47109.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47109.0,-68868.0,-88394.0,-47109.0,-47109.0,-68868.0,-88394.0,-47109.0,-47109.0,-68868.0,-88394.0,-47109.0,0.0,0.0,0.0
41.94999999999946,-117.80000000000038,0.0,0.0,0.202,0.087,95.2,39629.0,90156.0,128811.0,39629.0,rx_burn,29192.0,0.0,29192.0,37759.0,0.0,37759.0,53901.0,0.0,53901.0,-10437.0,-60964.0,-99619.0,-10437.0,-1870.0,-52397.0,-91052.0,-1870.0,14272.0,-36255.0,-74910.0,14272.0,0.74,0.32,0.23
38.59999999999965,-122.60000000000011,479.0,7.1,0.572,0.345,34.2,66128.0,174914.0,185906.0,66128.0,rx_burn,21494.0,15229.0,36723.0,29710.0,21050.0,50760.0,42175.0,29882.0,72057.0,-29405.0,-138191.0,-149183.0,-29405.0,-15368.0,-124154.0,-135146.0,-15368.0,5929.0,-102857.0,-113849.0,5929.0,0.56,0.21,0.2
34.64999999999988,-117.25000000000041,384.0,7.0,0.622,0.485,65.0,83222.0,112167.0,164360.0,83222.0,rx_burn,45535.0,17471.0,63006.0,57137.0,21922.0,79059.0,83185.0,31917.0,115102.0,-20216.0,-49161.0,-101354.0,-20216.0,-4163.0,-33108.0,-85301.0,-4163.0,31880.0,2935.0,-49258.0,31880.0,0.76,0.56,0.38
36.19999999999979,-117.65000000000039,280.0,0.7,0.358,0.193,103.4,49539.0,125813.0,136483.0,49539.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49539.0,-125813.0,-136483.0,-49539.0,-49539.0,-125813.0,-136483.0,-49539.0,-49539.0,-125813.0,-136483.0,-49539.0,0.0,0.0,0.0
40.99999999999952,-119.50000000000028,193.0,2.9,0.315,0.159,101.5,65327.0,115458.0,153176.0,65327.0,rx_burn,0.0,6066.0,6066.0,0.0,8279.0,8279.0,0.0,10420.0,10420.0,-59261.0,-109392.0,-147110.0,-59261.0,-57048.0,-107179.0,-144897.0,-57048.0,-54907.0,-105038.0,-142756.0,-54907.0,0.09,0.05,0.04
34.39999999999989,-121.30000000000018,135.0,4.7,0.2,0.12,102.1,57578.0,100518.0,172721.0,57578.0,rx_burn,1916.0,0.0,1916.0,2469.0,0.0,2469.0,3365.0,0.0,3365.0,-55662.0,-98602.0,-170805.0,-55662.0,-55109.0,-98049.0,-170252.0,-55109.0,-54213.0,-97153.0,-169356.0,-54213.0,0.03,0.02,0.01
33.799999999999926,-122.90000000000009,278.0,6.7,0.141,0.082,105.6,28931.0,105067.0,172113.0,28931.0,rx_burn,5779.0,0.0,5779.0,7946.0,0.0,7946.0,10210.0,0.0,10210.0,-23152.0,-99288.0,-166334.0,-23152.0,-20985.0,-97121.0,-164167.0,-20985.0,-18721.0,-94857.0,-161903.0,-18721.0,0.2,0.06,0.03
36.14999999999979,-119.3000000000003,316.0,8.0,0.502,0.364,92.6,62336.0,145535.0,140700.0,62336.0,rx_burn,9581.0,0.0,9581.0,12328.0,0.0,12328.0,15639.0,0.0,15639.0,-52755.0,-135954.0,-131119.0,-52755.0,-50008.0,-133207.0,-128372.0,-50008.0,-46697.0,-129896.0,-125061.0,-46697.0,0.15,0.07,0.07
34.499999999999886,-117.90000000000038,612.0,13.5,0.767,0.577,42.3,93000.0,210984.0,196306.0,93000.0,rx_burn,115383.0,36897.0,152280.0,149115.0,47684.0,196799.0,188874.0,60398.0,249272.0,59280.0,-58704.0,-44026.0,59280.0,103799.0,-14185.0,493.0,103799.0,156272.0,38288.0,52966.0,156272.0,1.64,0.72,0.78
39.4999999999996,-121.40000000000018,352.0,0.7,0.501,0.403,89.3,74538.0,136836.0,140986.0,74538.0,rx_burn,8779.0,5331.0,14110.0,11837.0,7188.0,19025.0,16168.0,9818.0,25986.0,-60428.0,-122726.0,-126876.0,-60428.0,-55513.0,-117811.0,-121961.0,-55513.0,-48552.0,-110850.0,-115000.0,-48552.0,0.19,0.1,0.1
33.54999999999994,-121.50000000000017,121.0,13.8,0.194,0.094,106.2,53527.0,126077.0,138890.0,53527.0,rx_burn,0.0,3004.0,3004.0,0.0,3521.0,3521.0,0.0,4494.0,4494.0,-50523.0,-123073.0,-135886.0,-50523.0,-50006.0,-122556.0,-135369.0,-50006.0,-49033.0,-121583.0,-134396.0,-49033.0,0.06,0.02,0.02
36.54999999999977,-115.85000000000049,0.0,1.2,0.201,0.087,110.7,58240.0,92569.0,123449.0,58240.0,rx_burn,1704.0,354.0,2058.0,2118.0,440.0,2558.0,3082.0,640.0,3722.0,-56182.0,-90511.0,-121391.0,-56182.0,-55682.0,-90011.0,-120891.0,-55682.0,-54518.0,-88847.0,-119727.0,-54518.0,0.04,0.02,0.02
40.149999999999565,-121.0500000000002,87.0,0.0,0.363,0.326,97.9,68148.0,87149.0,123488.0,68148.0,rx_burn,0.0,7555.0,7555.0,0.0,8735.0,8735.0,0.0,12942.0,12942.0,-60593.0,-79594.0,-115933.0,-60593.0,-59413.0,-78414.0,-114753.0,-59413.0,-55206.0,-74207.0,-110546.0,-55206.0,0.11,0.09,0.06
41.2499999999995,-117.5000000000004,55.0,3.0,0.271,0.104,93.3,62678.0,124852.0,132107.0,62678.0,rx_burn,20685.0,15008.0,35693.0,26435.0,19180.0,45615.0,38573.0,27987.0,66560.0,-26985.0,-89159.0,-96414.0,-26985.0,-17063.0,-79237.0,-86492.0,-17063.0,3882.0,-58292.0,-65547.0,3882.0,0.57,0.29,0.27
36.0499999999998,-122.00000000000014,284.0,8.2,0.328,0.159,104.3,62503.0,114203.0,184269.0,62503.0,rx_burn,0.0,11434.0,11434.0,0.0,14913.0,14913.0,0.0,18708.0,18708.0,-51069.0,-102769.0,-172835.0,-51069.0,-47590.0,-99290.0,-169356.0,-47590.0,-43795.0,-95495.0,-165561.0,-43795.0,0.18,0.1,0.06
38.749999999999645,-118.60000000000034,225.0,3.7,0.296,0.197,104.0,45483.0,132006.0,147725.0,45483.0,rx_burn,11131.0,0.0,11131.0,15081.0,0.0,15081.0,19705.0,0.0,19705.0,-34352.0,-120875.0,-136594.0,-34352.0,-30402.0,-116925.0,-132644.0,-30402.0,-25778.0,-112301.0,-128020.0,-25778.0,0.24,0.08,0.08
37.99999999999969,-115.20000000000053,60.0,4.7,0.264,0.092,99.0,55484.0,132779.0,114695.0,55484.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55484.0,-132779.0,-114695.0,-55484.0,-55484.0,-132779.0,-114695.0,-55484.0,-55484.0,-132779.0,-114695.0,-55484.0,0.0,0.0,0.0
36.799999999999756,-115.55000000000051,0.0,3.3,0.186,0.108,101.2,38340.0,107665.0,156901.0,38340.0,rx_burn,20883.0,3484.0,24367.0,28083.0,4685.0,32768.0,35856.0,5982.0,41838.0,-13973.0,-83298.0,-132534.0,-13973.0,-5572.0,-74897.0,-124133.0,-5572.0,3498.0,-65827.0,-115063.0,3498.0,0.64,0.23,0.16
34.74999999999987,-122.55000000000011,346.0,12.0,0.262,0.093,97.5,46023.0,123652.0,187974.0,46023.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46023.0,-123652.0,-187974.0,-46023.0,-46023.0,-123652.0,-187974.0,-46023.0,-46023.0,-123652.0,-187974.0,-46023.0,0.0,0.0,0.0
38.69999999999965,-123.80000000000004,116.0,3.2,0.263,0.152,95.3,49890.0,117158.0,106072.0,49890.0,rx_burn,0.0,496.0,496.0,0.0,602.0,602.0,0.0,832.0,832.0,-49394.0,-116662.0,-105576.0,-49394.0,-49288.0,-116556.0,-105470.0,-49288.0,-49058.0,-116326.0,-105240.0,-49058.0,0.01,0.0,0.0
38.49999999999966,-117.65000000000039,515.0,7.1,0.194,0.08,100.6,50690.0,107577.0,174777.0,50690.0,rx_burn,3347.0,0.0,3347.0,4324.0,0.0,4324.0,5720.0,0.0,5720.0,-47343.0,-104230.0,-171430.0,-47343.0,-46366.0,-103253.0,-170453.0,-46366.0,-44970.0,-101857.0,-169057.0,-44970.0,0.07,0.03,0.02
33.84999999999992,-123.30000000000007,140.0,3.2,0.221,0.089,97.1,41955.0,102825.0,127981.0,41955.0,rx_burn,9776.0,0.0,9776.0,13557.0,0.0,13557.0,18643.0,0.0,18643.0,-32179.0,-93049.0,-118205.0,-32179.0,-28398.0,-89268.0,-114424.0,-28398.0,-23312.0,-84182.0,-109338.0,-23312.0,0.23,0.1,0.08
34.59999999999988,-123.35000000000007,292.0,3.7,0.231,0.105,91.4,54499.0,115656.0,113408.0,54499.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54499.0,-115656.0,-113408.0,-54499.0,-54499.0,-115656.0,-113408.0,-54499.0,-54499.0,-115656.0,-113408.0,-54499.0,0.0,0.0,0.0
37.09999999999974,-122.05000000000014,635.0,12.3,0.581,0.479,50.2,74006.0,154340.0,156665.0,74006.0,rx_burn,70151.0,23772.0,93923.0,81891.0,27750.0,109641.0,126255.0,42784.0,169039.0,19917.0,-60417.0,-62742.0,19917.0,35635.0,-44699.0,-47024.0,35635.0,95033.0,14699.0,12374.0,95033.0,1.27,0.61,0.6
33.799999999999926,-121.0500000000002,0.0,0.0,0.202,0.072,104.6,43536.0,99769.0,132897.0,43536.0,rx_burn,27627.0,337.0,27964.0,36172.0,441.0,36613.0,48439.0,591.0,49030.0,-15572.0,-71805.0,-104933.0,-15572.0,-6923.0,-63156.0,-96284.0,-6923.0,5494.0,-50739.0,-83867.0,5494.0,0.64,0.28,0.21
37.29999999999973,-114.30000000000058,251.0,2.3,0.205,0.088,101.4,44553.0,98199.0,115945.0,44553.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44553.0,-98199.0,-115945.0,-44553.0,-44553.0,-98199.0,-115945.0,-44553.0,-44553.0,-98199.0,-115945.0,-44553.0,0.0,0.0,0.0
37.89999999999969,-123.15000000000008,0.0,0.5,0.268,0.16,61.0,54814.0,90640.0,132321.0,54814.0,rx_burn,19098.0,0.0,19098.0,24682.0,0.0,24682.0,32857.0,0.0,32857.0,-35716.0,-71542.0,-113223.0,-35716.0,-30132.0,-65958.0,-107639.0,-30132.0,-21957.0,-57783.0,-99464.0,-21957.0,0.35,0.21,0.14
41.049999999999514,-119.1000000000003,87.0,0.0,0.193,0.152,88.0,36261.0,87546.0,117166.0,36261.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36261.0,-87546.0,-117166.0,-36261.0,-36261.0,-87546.0,-117166.0,-36261.0,-36261.0,-87546.0,-117166.0,-36261.0,0.0,0.0,0.0
39.4999999999996,-120.60000000000022,275.0,10.5,0.676,0.503,99.4,104884.0,166886.0,204441.0,104884.0,rx_burn,0.0,9409.0,9409.0,0.0,10845.0,10845.0,0.0,15373.0,15373.0,-95475.0,-157477.0,-195032.0,-95475.0,-94039.0,-156041.0,-193596.0,-94039.0,-89511.0,-151513.0,-189068.0,-89511.0,0.09,0.06,0.05
33.299999999999955,-116.60000000000045,219.0,8.8,0.294,0.226,58.9,59853.0,114831.0,151103.0,59853.0,rx_burn,6981.0,8974.0,15955.0,8977.0,11539.0,20516.0,11783.0,15147.0,26930.0,-43898.0,-98876.0,-135148.0,-43898.0,-39337.0,-94315.0,-130587.0,-39337.0,-32923.0,-87901.0,-124173.0,-32923.0,0.27,0.14,0.11
32.64999999999999,-121.75000000000016,314.0,10.4,0.114,0.108,107.9,46220.0,92384.0,117644.0,46220.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46220.0,-92384.0,-117644.0,-46220.0,-46220.0,-92384.0,-117644.0,-46220.0,-46220.0,-92384.0,-117644.0,-46220.0,0.0,0.0,0.0
40.849999999999525,-122.10000000000014,389.0,4.7,0.463,0.274,83.9,75154.0,142551.0,168958.0,75154.0,rx_burn,1568.0,15639.0,17207.0,2101.0,20955.0,23056.0,2958.0,29502.0,32460.0,-57947.0,-125344.0,-151751.0,-57947.0,-52098.0,-119495.0,-145902.0,-52098.0,-42694.0,-110091.0,-136498.0,-42694.0,0.23,0.12,0.1
42.04999999999946,-123.65000000000005,303.0,3.8,0.294,0.218,93.5,49380.0,119219.0,142253.0,49380.0,rx_burn,0.0,2475.0,2475.0,0.0,3190.0,3190.0,0.0,3858.0,3858.0,-46905.0,-116744.0,-139778.0,-46905.0,-46190.0,-116029.0,-139063.0,-46190.0,-45522.0,-115361.0,-138395.0,-45522.0,0.05,0.02,0.02
35.399999999999835,-117.75000000000038,307.0,7.1,0.433,0.291,76.7,66214.0,149112.0,185825.0,66214.0,rx_burn,0.0,4186.0,4186.0,0.0,4822.0,4822.0,0.0,6047.0,6047.0,-62028.0,-144926.0,-181639.0,-62028.0,-61392.0,-144290.0,-181003.0,-61392.0,-60167.0,-143065.0,-179778.0,-60167.0,0.06,0.03,0.02
37.349999999999724,-123.05000000000008,237.0,0.0,0.256,0.151,69.1,52759.0,93087.0,171318.0,52759.0,rx_burn,0.0,5086.0,5086.0,0.0,6646.0,6646.0,0.0,8059.0,8059.0,-47673.0,-88001.0,-166232.0,-47673.0,-46113.0,-86441.0,-164672.0,-46113.0,-44700.0,-85028.0,-163259.0,-44700.0,0.1,0.05,0.03
35.89999999999981,-124.05000000000003,320.0,15.1,0.202,0.081,102.9,44025.0,155356.0,133107.0,44025.0,rx_burn,5753.0,0.0,5753.0,7851.0,0.0,7851.0,11693.0,0.0,11693.0,-38272.0,-149603.0,-127354.0,-38272.0,-36174.0,-147505.0,-125256.0,-36174.0,-32332.0,-143663.0,-121414.0,-32332.0,0.13,0.04,0.04
32.84999999999998,-116.10000000000048,0.0,0.0,0.208,0.089,67.4,46841.0,88046.0,89594.0,46841.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46841.0,-88046.0,-89594.0,-46841.0,-46841.0,-88046.0,-89594.0,-46841.0,-46841.0,-88046.0,-89594.0,-46841.0,0.0,0.0,0.0
39.999999999999574,-115.85000000000049,0.0,3.7,0.19,0.093,97.6,43297.0,89966.0,123310.0,43297.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43297.0,-89966.0,-123310.0,-43297.0,-43297.0,-89966.0,-123310.0,-43297.0,-43297.0,-89966.0,-123310.0,-43297.0,0.0,0.0,0.0
37.39999999999972,-116.45000000000046,77.0,0.0,0.191,0.086,88.5,30281.0,107403.0,132492.0,30281.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30281.0,-107403.0,-132492.0,-30281.0,-30281.0,-107403.0,-132492.0,-30281.0,-30281.0,-107403.0,-132492.0,-30281.0,0.0,0.0,0.0
40.09999999999957,-121.25000000000018,348.0,1.5,0.398,0.308,93.6,73945.0,131067.0,220336.0,73945.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73945.0,-131067.0,-220336.0,-73945.0,-73945.0,-131067.0,-220336.0,-73945.0,-73945.0,-131067.0,-220336.0,-73945.0,0.0,0.0,0.0
34.1999999999999,-114.75000000000055,0.0,0.0,0.18,0.079,102.3,51421.0,67255.0,86577.0,51421.0,rx_burn,13820.0,8869.0,22689.0,17453.0,11200.0,28653.0,21366.0,13712.0,35078.0,-28732.0,-44566.0,-63888.0,-28732.0,-22768.0,-38602.0,-57924.0,-22768.0,-16343.0,-32177.0,-51499.0,-16343.0,0.44,0.34,0.26
38.99999999999963,-120.75000000000021,537.0,8.0,0.799,0.614,71.5,73597.0,160237.0,238516.0,73597.0,rx_burn,6945.0,22687.0,29632.0,8917.0,29129.0,38046.0,13270.0,43349.0,56619.0,-43965.0,-130605.0,-208884.0,-43965.0,-35551.0,-122191.0,-200470.0,-35551.0,-16978.0,-103618.0,-181897.0,-16978.0,0.4,0.18,0.12
40.04999999999957,-118.25000000000036,0.0,5.2,0.19,0.109,97.9,48640.0,115789.0,134008.0,48640.0,rx_burn,0.0,2994.0,2994.0,0.0,3574.0,3574.0,0.0,4554.0,4554.0,-45646.0,-112795.0,-131014.0,-45646.0,-45066.0,-112215.0,-130434.0,-45066.0,-44086.0,-111235.0,-129454.0,-44086.0,0.06,0.03,0.02
41.49999999999949,-121.40000000000018,27.0,0.0,0.239,0.142,109.5,62343.0,124769.0,115285.0,62343.0,rx_burn,0.0,7027.0,7027.0,0.0,9098.0,9098.0,0.0,11549.0,11549.0,-55316.0,-117742.0,-108258.0,-55316.0,-53245.0,-115671.0,-106187.0,-53245.0,-50794.0,-113220.0,-103736.0,-50794.0,0.11,0.06,0.06
38.399999999999665,-115.8000000000005,125.0,0.0,0.187,0.082,95.0,46760.0,152941.0,121596.0,46760.0,rx_burn,19423.0,0.0,19423.0,22622.0,0.0,22622.0,34749.0,0.0,34749.0,-27337.0,-133518.0,-102173.0,-27337.0,-24138.0,-130319.0,-98974.0,-24138.0,-12011.0,-118192.0,-86847.0,-12011.0,0.42,0.13,0.16
32.599999999999994,-123.95000000000003,244.0,4.2,0.14,0.095,104.5,64387.0,79993.0,142981.0,64387.0,rx_burn,0.0,551.0,551.0,0.0,765.0,765.0,0.0,989.0,989.0,-63836.0,-79442.0,-142430.0,-63836.0,-63622.0,-79228.0,-142216.0,-63622.0,-63398.0,-79004.0,-141992.0,-63398.0,0.01,0.01,0.0
38.549999999999656,-120.60000000000022,815.0,19.3,0.808,0.657,61.8,100224.0,205595.0,219626.0,100224.0,rx_burn,21087.0,20512.0,41599.0,27173.0,26432.0,53605.0,37901.0,36868.0,74769.0,-58625.0,-163996.0,-178027.0,-58625.0,-46619.0,-151990.0,-166021.0,-46619.0,-25455.0,-130826.0,-144857.0,-25455.0,0.42,0.2,0.19
34.59999999999988,-118.20000000000036,765.0,5.8,0.698,0.528,39.0,88294.0,217666.0,184938.0,88294.0,rx_burn,55619.0,41878.0,97497.0,71262.0,53656.0,124918.0,96292.0,72502.0,168794.0,9203.0,-120169.0,-87441.0,9203.0,36624.0,-92748.0,-60020.0,36624.0,80500.0,-48872.0,-16144.0,80500.0,1.1,0.45,0.53
40.149999999999565,-116.75000000000044,18.0,3.9,0.184,0.077,95.1,68183.0,102361.0,124562.0,68183.0,rx_burn,0.0,2264.0,2264.0,0.0,2841.0,2841.0,0.0,4227.0,4227.0,-65919.0,-100097.0,-122298.0,-65919.0,-65342.0,-99520.0,-121721.0,-65342.0,-63956.0,-98134.0,-120335.0,-63956.0,0.03,0.02,0.02
41.94999999999946,-121.45000000000017,160.0,3.5,0.212,0.105,99.1,49628.0,86854.0,108699.0,49628.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49628.0,-86854.0,-108699.0,-49628.0,-49628.0,-86854.0,-108699.0,-49628.0,-49628.0,-86854.0,-108699.0,-49628.0,0.0,0.0,0.0
38.399999999999665,-115.7000000000005,0.0,0.0,0.182,0.092,97.3,37361.0,47705.0,160886.0,37361.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37361.0,-47705.0,-160886.0,-37361.0,-37361.0,-47705.0,-160886.0,-37361.0,-37361.0,-47705.0,-160886.0,-37361.0,0.0,0.0,0.0
41.3499999999995,-114.30000000000058,0.0,0.0,0.147,0.117,103.3,48778.0,102970.0,155343.0,48778.0,rx_burn,0.0,831.0,831.0,0.0,1072.0,1072.0,0.0,1559.0,1559.0,-47947.0,-102139.0,-154512.0,-47947.0,-47706.0,-101898.0,-154271.0,-47706.0,-47219.0,-101411.0,-153784.0,-47219.0,0.02,0.01,0.01
38.94999999999963,-115.85000000000049,0.0,0.0,0.187,0.058,100.0,51296.0,89627.0,130966.0,51296.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51296.0,-89627.0,-130966.0,-51296.0,-51296.0,-89627.0,-130966.0,-51296.0,-51296.0,-89627.0,-130966.0,-51296.0,0.0,0.0,0.0
39.5499999999996,-121.75000000000016,470.0,10.0,0.556,0.395,84.5,71870.0,147719.0,181887.0,71870.0,rx_burn,0.0,922.0,922.0,0.0,1148.0,1148.0,0.0,1730.0,1730.0,-70948.0,-146797.0,-180965.0,-70948.0,-70722.0,-146571.0,-180739.0,-70722.0,-70140.0,-145989.0,-180157.0,-70140.0,0.01,0.01,0.01
35.949999999999804,-122.40000000000012,292.0,9.6,0.339,0.124,103.8,66612.0,132976.0,178693.0,66612.0,rx_burn,8.0,0.0,8.0,9.0,0.0,9.0,11.0,0.0,11.0,-66604.0,-132968.0,-178685.0,-66604.0,-66603.0,-132967.0,-178684.0,-66603.0,-66601.0,-132965.0,-178682.0,-66601.0,0.0,0.0,0.0
38.29999999999967,-123.35000000000007,305.0,3.2,0.361,0.196,76.9,74520.0,143636.0,151117.0,74520.0,rx_burn,7339.0,3386.0,10725.0,10121.0,4670.0,14791.0,14484.0,6683.0,21167.0,-63795.0,-132911.0,-140392.0,-63795.0,-59729.0,-128845.0,-136326.0,-59729.0,-53353.0,-122469.0,-129950.0,-53353.0,0.14,0.07,0.07
40.24999999999956,-119.00000000000031,490.0,14.1,0.326,0.184,97.8,66757.0,138370.0,156011.0,66757.0,rx_burn,12852.0,620.0,13472.0,16259.0,784.0,17043.0,23443.0,1131.0,24574.0,-53285.0,-124898.0,-142539.0,-53285.0,-49714.0,-121327.0,-138968.0,-49714.0,-42183.0,-113796.0,-131437.0,-42183.0,0.2,0.1,0.09
34.699999999999875,-114.75000000000055,340.0,8.6,0.142,0.096,92.7,56409.0,116182.0,136205.0,56409.0,rx_burn,0.0,4994.0,4994.0,0.0,5926.0,5926.0,0.0,7462.0,7462.0,-51415.0,-111188.0,-131211.0,-51415.0,-50483.0,-110256.0,-130279.0,-50483.0,-48947.0,-108720.0,-128743.0,-48947.0,0.09,0.04,0.04
36.39999999999978,-114.55000000000057,143.0,2.2,0.19,0.077,100.1,64260.0,116308.0,147518.0,64260.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64260.0,-116308.0,-147518.0,-64260.0,-64260.0,-116308.0,-147518.0,-64260.0,-64260.0,-116308.0,-147518.0,-64260.0,0.0,0.0,0.0
41.2999999999995,-115.40000000000052,0.0,0.0,0.244,0.098,98.8,62944.0,121615.0,113241.0,62944.0,rx_burn,16020.0,11207.0,27227.0,21188.0,14823.0,36011.0,30775.0,21529.0,52304.0,-35717.0,-94388.0,-86014.0,-35717.0,-26933.0,-85604.0,-77230.0,-26933.0,-10640.0,-69311.0,-60937.0,-10640.0,0.43,0.22,0.24
33.54999999999994,-116.45000000000046,266.0,5.8,0.386,0.204,68.0,61754.0,165310.0,138129.0,61754.0,rx_burn,3604.0,445.0,4049.0,4325.0,534.0,4859.0,6649.0,821.0,7470.0,-57705.0,-161261.0,-134080.0,-57705.0,-56895.0,-160451.0,-133270.0,-56895.0,-54284.0,-157840.0,-130659.0,-54284.0,0.07,0.02,0.03
35.34999999999984,-123.40000000000006,0.0,0.0,0.169,0.082,102.1,52763.0,86905.0,151520.0,52763.0,rx_burn,20646.0,0.0,20646.0,24687.0,0.0,24687.0,31303.0,0.0,31303.0,-32117.0,-66259.0,-130874.0,-32117.0,-28076.0,-62218.0,-126833.0,-28076.0,-21460.0,-55602.0,-120217.0,-21460.0,0.39,0.24,0.14
36.84999999999975,-114.25000000000058,22.0,0.0,0.315,0.12,98.7,52985.0,106549.0,159052.0,52985.0,rx_burn,0.0,1504.0,1504.0,0.0,1743.0,1743.0,0.0,2370.0,2370.0,-51481.0,-105045.0,-157548.0,-51481.0,-51242.0,-104806.0,-157309.0,-51242.0,-50615.0,-104179.0,-156682.0,-50615.0,0.03,0.01,0.01
32.89999999999998,-124.05000000000003,34.0,5.5,0.141,0.079,102.9,59460.0,82506.0,139534.0,59460.0,rx_burn,0.0,100.0,100.0,0.0,136.0,136.0,0.0,167.0,167.0,-59360.0,-82406.0,-139434.0,-59360.0,-59324.0,-82370.0,-139398.0,-59324.0,-59293.0,-82339.0,-139367.0,-59293.0,0.0,0.0,0.0
